,tweet_id,cs_sentences,en_sentences,es_sentences,
11,1529046083074027520,"Y'all don't appreciate el debut album, pero las voy a querer ver cuando salga Taylor's version y escuchemos a la Taylor actually decir: 'there's nothing stopping me from going out with all of your best friends.” ","Y'all don't appreciate the debut album, but I'm going to want to see them when Taylor's version comes out and we hear Taylor actually say: 'there's nothing stopping me from going out with all of your best friends.","No aprecian el álbum debut, pero las voy a querer ver cuando salga la versión de Taylor y escuchemos a la Taylor en realidad decir: 'no hay nada que me impida salir con todos tus mejores amigos'.",
13,1528965580320976896,"Ray Dalio and GMO's Jeremy Grantham on How They're Seeing the World Right Now... Cuando hablan Ray Dalio y Jeremy Grantham, uno escucha atento.","Ray Dalio and GMO's Jeremy Grantham on How They're Seeing the World Right Now... When Ray Dalio and Jeremy Grantham talk, you listen carefully.","Ray Dalio y Jeremy Grantham de GMO sobre cómo ven el mundo ahora mismo... Cuando hablan Ray Dalio y Jeremy Grantham, uno escucha atento.",
14,1528949554896412672,Approach ideal cuando se planea proyectos en NFTs.,Ideal approach when planning projects in NFTs.,Enfoque ideal cuando se planean proyectos en NFTs.,
15,1528937109003829248,"¿Cuando se deja de llorar con ""Slipping Through My Fingers""?","When do you stop crying with ""Slipping Through My Fingers""?","¿Cuando se deja de llorar con ""Slipping Through My Fingers""?",
17,1528857300286353408,Congratulations to Dianita and of course to her mom también.,Congratulations to Dianita and of course to her mom too.,Felicidades a Dianita y por supuesto a su mamá también.,
18,1528841470395961344,Ayyyy 'You don't care about me' también me encanta.,Ayyyy 'You don't care about me' I love it too.,Ayyyy 'No te preocupas por mí' también me encanta.,
19,1528816605286739969,"Haha! Movement erases the foundational work done by less privileged, earlier supporters of the movement as soon as they gain a psychological or material advantage by doing so. White radical feminists: ""Whuuuuuuu?!"" Pendejas, y lo merecen, también, pinches terfs. ","Haha! Movement erases the foundational work done by less privileged, earlier supporters of the movement as soon as they gain a psychological or material advantage by doing so. White radical feminists: ""Whuuuuuuu?!"" Pendejas, and they deserve it, too, fucking terfs.","¡Ja ja! El movimiento borra el trabajo fundamental realizado por los primeros partidarios menos privilegiados del movimiento tan pronto como obtienen una ventaja psicológica o material al hacerlo. Feministas radicales blancas: ""¡¿Quuuuuuuuu?!"" Pendejas, y lo merecen, también, pinches terfs.",
20,1528792197545439232,I don’t take shit personally because of who I am? We are all human but geez please be nice to me. I can read the room también.,I don't take shit personally because of who I am? We are all human but geez please be nice to me. I can read the room too.,"¿No me tomo ninguna mierda a pecho por como soy? Todos somos humanos, pero caramba, por favor, sé amable conmigo. To también sé como mirar a mi alrededor.",
21,1528991686365368320,Cowboy Bebop también. Puras joyas en su soundtrack.,Cowboy Bebop too. Pure jewels in its soundtrack.,Cowboy Bebop también. Puras joyas en su banda sonora.,
22,1528850896792207360,"Yep, y to be honest, en suicide squad también.","Yep, and to be honest, in suicide squad too.","Sí, y para ser honesto, en escuadrón suicida también.",
24,1528820155316248576,"Dios, se me había olvidado que en mi Senior quote puse: “They told me high school was going to go by fast but I didn’t know it was going to go by in a zoom.” No mames, que perra pena.","God, I had forgotten that in my Senior quote I put: “They told me high school was going to go by fast but I didn’t know it was going to go by in a zoom.”No kidding, what a fucking shame.","Dios, se me había olvidado que en mi cita de cuarto año puse: “Me dijeron que la escuela secundaria iba a pasar rápido pero no sabía que iba a pasar en una abrir y cerrar de ojos”. No mames, que perra pena.",
25,1528355846035492866,Me mató. I know I tagged him y que había probabilidades de que lo viera but I WASN'T EXPECTING HIM TO ACTUALLY SEE IT and react.,I’ll kill myself. I know I tagged him and that he was likely to see it but I WAS N'T EXPECTING HIM TO ACTUALLY SEE IT and react.,Me mató. Sé que lo etiqueté y que había probabilidad de que lo viera pero NO ESPERABA QUE ÉL REALMENTE LO VIERA y reaccione.,
26,1527537444836483072,No había un outfit más horrible acaso.,There was not a more horrible outfit perhaps.,Acaso no había un conjunto más horrible.,
27,1527346165120847882,"Same, me había preparado los outfits ya.","Same, I had prepared the outfits already.","Igual, yo había preparado los conjuntos ya.",
28,1526209216301744128,"Dude sameeeeee I didn’t even know untill Leslie posted last night and I googled it, pero ya había pasado. Just praying everything’s okay now.","Dude sameeeeee I didn't even know until Leslie posted last night and I googled it, but it had already happened. Just praying everything's okay now.","Amigo, igual ni siquiera lo sabía hasta que Leslie publicó anoche y lo busqué en Google, pero ya había pasado. Solo rezo para que todo esté bien ahora.",
29,1528936632430256128,"Y cuando salga el music video de Harry en un circo, y en el trapecio, y puedan las hermanas de padres separados poner I'M STILL ON THAT TIGHTROPE, I'M STILL TRYING EVERYTHING TO GET YOU LAUGHING AT ME.","And when the music video of Harry in a circus comes out, and on the trapeze, and sisters with separated parents can play I'M STILL ON THAT TIGHTROPE, I'M STILL TRYING EVERYTHING TO GET YOU LAUGHING AT ME.","Y cuando salga el video musical de Harry en un circo, y en el trapecio, y las hermanas de padres separados puedan tocar, TODAVÍA ESTOY EN LA CUERDA FLOJA. Todavía estoy intentando todo para que te rías de mí.",
30,1528925288868061184,¿What about Morbius cuando se pone morbo?,What about Morbius when he gets morbid?,¿Qué pasa con Morbius cuando se pone morbo?,
31,1529085884112551936,Yo también te quiero. Sorry i don't watch anime.,I love you too. Sorry i don't watch anime.,"Yo también te quiero. Lo siento, no veo anime.",
32,1528608416482074624,"Taehyung es fashion y funny, también es tan beautiful y tan dreamy, es mi lindo chico golden!¡ WE LOVE TAEHYUNG 
","Taehyung is fashion and funny, he is also so beautiful and so dreamy, he is my cute golden boy! WE LOVE TAEHYUNG","Taehyung esta de moda y es comico, también es tan bello y tan atractivo, es mi lindo chico dorado!¡ AMAMOS A TAEHYUNG",
33,1528995886206005248,"Dejame mantenerte seguro también. I know that was broken but... But you don't have to burn the world, either.","Let me keep you safe too. I know that it was broken but... But you don't have to burn the world, either.",Dejame mantenerte seguro también. Sé que estaba roto pero... Pero tampoco tienes que quemar el mundo.,
34,1528877378134491136,"Ahora tenemos el IlCey hot date y el finale en español también. Thank you so much Lamaizita for making this possible! And thank you who's followed this story, from beginning to end.","Now we have the IlCey hot date and the finale in Spanish too. Thank you so much Lamaizita for making this possible! And thank you who's followed this story, from beginning to end.","Ahora tenemos el IlCey hot date y el final en español también. ¡Muchas gracias Lamaizita por hacerlo posible! Y gracias a los que han seguido esta historia, de principio a fin.",
35,1528880970950377472,Do the kids do Rojas salsa? Then I’d be super impressed. Their churros are bueno también.,Do the kids make the red sauce? Then I'd be super impressed. Their churros are good too.,¿Los niños hacen salsa roja? Entonces estaría súper impresionado. Sus churros son buenos también.,
36,1528839790778531840,"I'm sorry Rosetta Stone, but no. This statue is also very pretty! I mean, uh....Esta estatua también es muy bonita! (I haven't gotten to French yet)","I'm sorry Rosetta Stone, but no. This statue is also very pretty! I mean, uh....This statue is also very pretty! (I haven't gotten to French yet)","Lo siento Rosetta Stone, pero no. ¡Esta estatua también es muy bonita! Quiero decir, eh.... ¡Esta estatua también es muy bonita! (Todavía no llegué al francés)",
37,1528527642789543940,"I watched the last Spiderman movie and I liked despite me saying I no longer cared about the MCU. Then I watched A Quiet Place II and I also liked it. DOS AL HILO, nunca me había pasado antes.","I watched the last Spiderman movie and I liked it despite me saying I no longer cared about the MCU. Then I watched A Quiet Place II and I also liked it. TWO IN A ROW, never happened to me before.","Vi la última película de Spiderman y me gustó a pesar de que dije que ya no me importaba el UCM. Luego vi A Quiet Place II y también me gustó. DOS AL HILO, nunca me había pasado antes.",
38,1528402981305126912,En serio? No había notado eso. It's okay. You just have to practice a bit more! I'm surprised that spanish is one of the most hardest languages to learn about.,Really? I hadn't noticed that. It's okay. You just have to practice a bit more! I'm surprised that Spanish is one of the most hardest languages ​​to learn about.,¿En serio? No había notado eso. Está bien. ¡Solo tienes que practicar un poco más! Me sorprende que el español sea uno de los idiomas más difíciles de aprender.,
39,1527719289112907776,Pensé que se había muerto bad bunny. Don't ever do that again tuiter. ,I thought bad bunny was dead. Don't ever do that again twitter.,"Pensé que se había muerto bad bunny. No vuelvas a hacer eso nunca más, twitter.",
40,1527366797569077266,"Ya me había olvidado del halftime, lol, but I'll definitely be watching this. ","I had already forgotten about halftime, lol, but I'll definitely be watching this. ","Ya me había olvidado del medio tiempo, lol, pero definitivamente estaré viendo esto. ",
41,1526796544095227905,"I spend like 7 minutes doing it, copiando lo que había en Spotify, but thanks instagram.","I spend like 7 minutes doing it, copying what was on Spotify, but thanks instagram.","Estuve como 7 minutos haciéndolo, copiando lo que había en Spotify, pero gracias instagram.",
42,1529109320545075200,"It happened.. I hit my pen during a zoom meeting, laugh my ass off, no puede ser! ","It happened... I hit my pen during a zoom meeting, laugh my ass off, it can't be! ","Sucedió… Golpeé mi bolígrafo durante una reunión de zoom, me rio, ¡no puede ser! ",
43,1528998873175412736,Drone footage from Saturday night. This is a MUST WATCH. Sí se puede.,Drone footage from Saturday night. This is a MUST WATCH. Yes we can!,Imágenes de drones del sábado por la noche. Esto es IMPRESCINDIBLE. Sí se puede.,
44,1528858215395446784,Me puede hacer suyo any day of the week.,You can make me yours any day of the week.,Me puede hacer suyo cualquier día de la semana.,
45,1529118394108325889,Krusty state of mind cuando se come una Krusty Burger.,Krusty state of mind when eating a Krusty Burger.,Estado mental Krusty cuando se come una hamburguesa de Krusty.,
46,1529109696019308551,"I bearly give a fuck about blood, you think I’m going to give a damn about a friendship? Keep letting my struggle be your main topic, pero cuando es tu turno, mastica y traga.","I bearly give a fuck about blood, you think I'm going to give a damn about a friendship? Keep letting my struggle be your main topic, but when it's your turn, chew and swallow.","Me importa una mierda la sangre, ¿crees que me va a importar una amistad? Sigue dejando que mi lucha sea tu tema principal, pero cuando sea tu turno, mastica y traga.",
47,1529101202151047170,"Top 3 physical pains i’ve felt: Cuando me dio apendicitis, hincones de embarazo ectópico please die, period cramps PLUS an UTI at the same time, like what?","Top 3 physical pains i’ve felt: When you gave me appendicitis, hincones of ectopic pregnancy please die, period cramps PLUS an UTI at the same time, like what?","Los 3 dolores físicos principales que he sentido: Cuando me dio apendicitis, hincones de embarazo ectópico, por favor muere, calambres menstruales MÁS una ITU al mismo tiempo, ¿cómo qué?",
48,1529022483139072002,"Cuando dijo, ""I'm the bitch that's playing harder in this fucking game…"" I really felt that.","When he said, ""I'm the bitch that's playing harder in this fucking game…"" I really felt that.","Cuando dijo: ""Soy la perra que está jugando más duro en este maldito juego..."" Realmente sentí eso.",
49,1528952851682172928,"Me da rabia cuando otra persona que no soy yo habla de Harry. Like, shut up, you don't like him in the same way I do.","It makes me angry when someone other than me talks about Harry. Like, shut up, you don't like him in the same way I do.","Me da rabia cuando otra persona que no soy yo habla de Harry. Como que, cállate, no te gusta de la misma manera que a mí.",
50,1528938071810625536,"That kiss made me feel complete. And I don't need more, and I don't need more than you, more than that smile, que me hizo sonreír cuando más lo necesité.","That kiss made me feel complete. And I don't need more, and I don't need more than you, more than that smile, that made me smile when I needed it most.","Ese beso me hizo sentir completo. Y no necesito más, y no necesito más que tú, más que esa sonrisa, que me hizo sonreír cuando más lo necesité.",
51,1529118665588629505,"También es la primera vez que uso, pero okay it didn't work instantly. I will take them off and never wear them again.","It's also the first time I use it, but okay it didn't work instantly. I will take them off and never wear them again.","También es la primera vez que uso, pero esta bien, no funciono al instante. Me los quitaré y no los volveré a usar.",
52,1529102182653435905,Why would they do this to me? Ahora voy a tener que comprar Digipack también. ,Why would they do this to me? Now I'm going to have to buy Digipack too.,¿Por qué me harían esto? Ahora voy a tener que comprar Digipack también.,
53,1528603934427955201,"Taehyung es tan beautiful y perfect, es un jewel, joya y también es funny. We love you Taehyung.","Taehyung is so beautiful and perfect, he is a jewel, a jewel and he is also funny. We love you Taehyung.","Taehyung es tan bello y perfecto, es una joya, una joya y también es divertido. Te amamos Taehyung.",
54,1528755870917611521,Yo había pensado there is always a new dawn.,I had thought there is always a new dawn.,Yo había pensado que siempre hay un nuevo amanecer.,
55,1527684052228120578,"Indeed, dentro de la colonia misma había centro y periferia. I find it useful to keep in my interpretative horizon the notion power-differential when thinking about these issues.","Indeed, within the colony itself there was center and periphery. I find it useful to keep in my interpretive horizon the notion power-differential when thinking about these issues.","Efectivamente, dentro de la colonia había mismo centro y periferia. Me resulta útil mantener en mi horizonte interpretativo la noción de poder-diferencial al pensar estos temas.",
56,1527210932488781825,"The way que yo había borrado her halftime performance from my memory, please.","The way I had deleted her halftime performance from my memory, please.","La forma en que yo había borrado su interpretación de medio tiempo de mi memoria, por favor.",
57,1526932708840046594,"Se me había olvidado el remix de drunk in love, be right back.","I had forgotten the remix of drunk in love, be right back.","Se me había olvidado el remix de borracha de amor, vuelvo enseguida.",
58,1526732077034573824,"Oh, no se por que no había visto este video. Es tan silly y adorable oh… Rin y Len you're everything to me…","Oh, I don't know why I haven't seen this video. It's so silly and adorable oh… Rin and Len you're everything to me...","Oh, no se por que no habia visto este video. Es tan tonto y adorable oh... Rin y Len lo son todo para mi...",
59,1528948440058810369,"And I super appreciate all the love and support! Honestly, its amazing to look back and see all the struggles I've gone through to make it to this point. Si se puede! y que nada te detenga. ","And I super appreciate all the love and support! Honestly, its amazing to look back and see all the struggles I've gone through to make it to this point. Yes you can! and let nothing stop you.","¡Y aprecio mucho todo el amor y el apoyo! Honestamente, es increíble mirar hacia atrás y ver todas las luchas por las que he pasado para llegar a este punto. Si se puede! y que nada te detenga.",
60,1528896009820024832,"Visited a septuagenarian family member. Her words: esta muchacha no le puede ganar a Cuellar, que ha hecho mucho por nosotros. She was adamant about Cisneros' inexperience. Henry has controlled the narrative. He's been phoning it in for far too long.","Visited a septuagenarian family member. Her words from her: this girl cannot beat Cuellar, who has done a lot for us. She was adamant about Cisneros' inexperience. Henry has controlled the narrative. He's been calling it in for far too long.","Visité a un familiar septuagenario. Sus palabras: esta muchacha no le puede ganar a Cuellar, que ha hecho mucho por nosotros. Se mostró inflexible sobre la inexperiencia de Cisneros. Henry ha controlado la narrativa. Lo ha estado llamando por demasiado tiempo.",
61,1528904894261886977,"Awww congratulations, Allie!!! I’m so proud of you! ¡Si se puede!","Awww congratulations, Allie!!! I'm so proud of you! Yes you can!","Awww felicidades, Allie!!! ¡Estoy tan orgulloso de ti! ¡Si se puede!",
62,1528889138308698112,What the fuck. I'm begging my second ex to block me while my first ex unblocked me. No puede ser. ¡Ya déjenme!,What the fuck. I'm begging my second ex to block me while my first ex unblocked me. Can not be. Let me go!,Que mierda. Le pido a mi segundo ex que me bloquee mientras que mi primer ex me desbloqueó. No puede ser. ¡Ya déjenme!,
63,1529098539510407168,Tiene mommy issues.,He has mommy issues.,Tiene problemas de mamá.,
64,1529016982493970432,"Vaya, tremendos bangers tiene Sonic Unleashed.","Wow, Sonic Unleashed has tremendous bangers.","Vaya, que tremendos éxitos tiene Sonic Unleashed.",
65,1529032966864719872,It takes more than that to say si se puede!,It takes more than that to say yes we can!,Se necesita más que eso para decir ¡sí se puede!,
66,1528795381756313601,"Puede ser conectado a la ""vacuna"" de AstraZeneca? The AstraZeneca option is a viral vector vaccine, which uses a harmless chimpanzee adenovirus to deliver DNA into our cells.","Can it be connected to the ""vaccine"" from AstraZeneca? The AstraZeneca option is a viral vector vaccine, which uses a harmless chimpanzee adenovirus to deliver DNA into our cells.","¿Puede estar conectado a la ""vacuna"" de AstraZeneca? La opción de AstraZeneca es una vacuna de vector viral, que utiliza un adenovirus de chimpancé inofensivo para administrar ADN en nuestras células.",
67,1528909889245962240,"Ayy- You do this soft little thing, yes? Your eyes go big and sparkly and the only sort of person that could say no to that face is one that feels even less things than I do... .it is definitely not only me. No solo puede afectarme a mí.","Ayy- You do this soft little thing, yes? Your eyes go big and sparkly and the only sort of person that could say no to that face is one that feels even less things than I do.. . .it is definitely not only me. It can't just affect me.","Ayy- Haces esta cosita suave, ¿sí? Tus ojos se agrandan y brillan y el único tipo de persona que podría decir que no a esa cara es alguien que siente menos cosas que yo... . definitivamente no soy solo yo. No solo puede afectarme a mí.",
68,1528852242517958657,"No puede ser, this makes me so happy.","It can't be, this makes me so happy.","No puede ser, esto me hace tan feliz.",
69,1529083238320377856,"Little freak tiene vibes de One Direction, change my mind.","Little freak has One Direction vibes, change my mind.","Little freak tiene vibraciones de One Direction, cambio de opinión.",
70,1529009840693059584,Al tiempo de hoy: I can’t give you a 0 so I give you... a 1 (por la brisa fresquita),Today's weather: I can't give you a 0 so I give you... a 1 (because of the cool breeze),Al tiempo de hoy: No puedo darte un 0 así que te doy... un 1 (por la brisa fresquita),
71,1528922360866381824,"Dios, The Neighbourhood me pone hot y triste al mismo tiempo.","God, The Neighborhood makes me hot and sad at the same time.","Dios, The Neighborhood me pone caliente y triste al mismo tiempo.",
72,1529099326860840962,No había vista la lata. I never realized she was holding a plate of corn in this scene.,There was no sight of the can. I never realized she was holding a plate of corn in this scene.,No habia vista la lata. Nunca me di cuenta de que estaba sosteniendo un plato de maíz en esta escena.,
73,1528425909572751362,"At this point, mycoplasma is whooping my ass, nunca había durado tanto enferma.","At this point, mycoplasma is whooping my ass, she had never been so sick.","En este punto, el micoplasma me está dando patadas en el culo, nunca había durado tanto enferma.",
74,1528879556970840065,Sometimes you win... Sometime you don't! ¡No se puede tener todo en la vida! ,Sometimes you win... Sometime you don't! You can not have it all in life!,A veces ganas... ¡A veces no! ¡No se puede tener todo en la vida!,
75,1528974483897274369,I see Nico di Angelo and my brain goes brrrrrr. I want to draw him y ahora nadie puede detenerme.,I see Nico di Angelo and my brain goes brrrrrr. I want to draw him and now nobody can stop me.,Veo a Nico di Angelo y mi cerebro hace brrrrrr. Quiero dibujarlo y ahora nadie puede detenerme.,
76,1528879907551551491,"No mames, no se puede confiar en nadie. Tell me why this girl wanted to make out with me 4 days ago, I turned her down and just this morning she posted a story of her getting married.","No way, you can't trust anyone. Tell me why this girl wanted to make out with me 4 days ago, I turned her down and just this morning she posted a story of her getting married.","No mames, no se puede confiar en nadie. Dime por qué esta chica quería besarse conmigo hace 4 días, la rechacé y justo esta mañana publicó una historia de su boda.",
77,1528816130613071872,Last two weeks of classes here we go! Vamos con todo!! Si se puede!! ,Last two weeks of classes here we go! Let's go with everything!! Yes you can!!,Últimas dos semanas de clases allá vamos! ¡¡Vamos con todo!! Si se puede!!,
78,1529092798766620677,"Un abrazo fuerte, amiga. Grief is more of a spiral than a straight line. Todo con su propio tiempo. You may never be ready, and that’s okay too.","A big hug, friend. Grief is more of a spiral than a straight line. All in its own time. You may never be ready, and that's okay too.","Un abrazo fuerte, amiga. El duelo es más una espiral que una línea recta. Todo con su propio tiempo. Puede que nunca estés listo, y eso también está bien.",
79,1529074115835215872,"You're doing great. Te amo bebe, tiempo al tiempo.","You're doing great. I love you baby, time to time.","Lo estás haciendo genial. Te amo bebe, tiempo al tiempo.",
80,1529048672998129664,Tiempo de coffee y networking en Controller Day 22.,Coffee and networking time at Controller Day 22.,Tiempo de cafe y networking en Controller Día 22.,
81,1528989164129198083,"Let me know if I should stay here por un buen tiempo, por favor.","Let me know if I should stay here for a long time, please.","Avísame si debo quedarme aquí por un buen tiempo, por favor.",
82,1528932794516361226,Overthinking todo el tiempo.,Overthinking all the time.,Pensando demasiado todo el tiempo.,
83,1528916716217958401,I went from being at coleaderos/ jaripeos todo el tiempo to not going 2 yrs in a row.,I went from being at bull shows/horse shows all the time to not going 2 yrs in a row.,Pasé de estar en coleaderos/ jaripeos todo el tiempo a no ir 2 años seguidos.,
84,1528904940529278976,"I’ve got this. Con calma, con tiempo, everything will work out.","I've got this. Calmly, with time, everything will work out.","Tengo esto. Con calma, con tiempo, todo saldrá bien.",
85,1528950387301941248,"Respondí lo mismo, totally pick me girl vibes coming through, or -even worse- ‘cool girl.’","I answered the same thing, totally pick me girl vibes coming through, or -even worse- ‘cool girl.’","Respondí lo mismo, totalmente las vibraciones de 'chica eligeme’ o, peor aún, ""chica genial"".",
86,1528942219310338053,¿Que hago cuando escribo en cursiva? Porque mi mama wouldn't leave my ass alone since first grade so I could write in cursive.,What do I do when I write in cursive? Because my mom wouldn't leave my ass alone since first grade so I could write in cursive.,¿Que hago cuando escribo en cursiva? Porque mi mamá no me dejaba en paz desde primer grado para que pudiera escribir en cursiva.,
87,1528765479367720960,"Mirror' de Kendrick me da strong vibes al album de Black Panther que también participo Kendrick, laugh my ass off.","Mirror' by Kendrick gives me strong vibes to the Black Panther album that Kendrick also participated in, laugh my ass off.","Mirror' de Kendrick me recuerda al álbum de Black Panther que también participo Kendrick, me río.",
88,1527435991148965888,I got in within 3 minutes y ya no habia nada.,I got in within 3 minutes and there was nothing.,Entré a los 3 minutos y ya no había nada.,
89,1527058213014847489,"I saw you posted this earlier and I was a random y no había oído de los casos. I just made a mini thread on it, please don’t worry.","I saw you posted this earlier and I was a random and had not heard of the cases. I just made a mini thread on it, please don't worry.","Vi que publicaste esto antes y era un cualquiera  y no había oído de los casos. Acabo de hacer un mini hilo sobre eso, por favor no te preocupes.",
90,1529104597444308993,"Please look after me, no puede ser. ","Please look after me, it can't be.","Por favor cuídame, no puede ser.",
91,1529088020166721537,"The faces from China’s Uyghur detention camps via BBCNews. Sra. Bachelet, esto no puede dejarse pasar. Debe condenarse a la dictadura del PC Chino.This is outrageous and China must be held accountable.","The faces from China's Uyghur detention camps via BBCNews. Ms. Bachelet, this cannot be let go. The dictatorship of the Chinese CP must be condemned.","Los rostros de los campos de detención uigures de China a través de BBCNews. Sra. Bachelet, esto no puede dejarse pasar. Debe condenarse a la dictadura del PC Chino. Esto es indignante y China debe rendir cuentas.",
92,1528914173417009152,Se puede retwittear muchas veces un mismo tweet?! I need to know.,Can you retweet the same tweet many times?! I need to know.,Se puede retwittear muchas veces un mismo tweet?! Necesito saber.,
93,1528817562053746688,"To the girl that wanted me to roll down my windows, I’m sorry, mi troca es viejita, no se puede.","To the girl who wanted me to roll down my windows, I'm sorry, my truck is old, you can't.","A la niña que quería que bajara mis ventanas, lo siento, mi camión es viejito, no se puede.",
94,1529107666278170624,Cada vez que mete la pata…tiene que llamar al 911 de los wokes. Biden Veers Off Script on Taiwan. It’s Not the First Time.,Every time he messes up…he has to call 911 from the wokes. Biden Sees Off Script on Taiwan. It's Not the First Time.,Cada vez que mete la pata…tiene que llamar al 911 de los concientizados. Biden se sale del guion sobre Taiwán. No es la primera vez.,
95,1528975019035963393,"Not gonna lie, I’m really going through it and I hate admitting it, but I think I just reached my breaking point. But hay un Dios que sé que tiene algo para mi.","Not gonna lie, I'm really going through it and I hate admitting it, but I think I just reached my breaking point. But there is a God that I know has something for me.","No voy a mentir, realmente estoy pasando por eso y odio admitirlo, pero creo que acabo de llegar a mi punto de ruptura. Pero hay un Dios que sé que tiene algo para mí.",
96,1528562227623731200,"Ustedes se dan cuenta que es cuestion de tiempo para ponernos a gritar, ""NOTHING WAKES YOU UP LIKE WAKING UP ALONE.""","You realize it's only a matter of time before we start yelling, ""NOTHING WAKES YOU UP LIKE WAKING UP ALONE.""","Ustedes se dan cuenta que es una cuestión de tiempo para ponernos a gritar, ""NADA TE DESPIERTA COMO DESPERTAR SOLO"".",
97,1529043729969041408,When you say you have a petardo en el culo. Don't worry que me pasa lo mismo.,When you say you have a firecracker in your ass. Don't worry the same thing happens to me.,Cuando dices que tienes un petardo en el culo. No te preocupes que me pasa lo mismo.,
98,1529103052015296517,"Listo, ahora follow back. ","Done, now follow back.","Listo, ahora sígueme para atrás.",
99,1529097952140091392,Ahora en el 2022 son the best best best friends.,Now in 2022 they are the best best best friends.,Ahora en el 2022 son los mejores mejores mejores amigos.,
100,1528961200377192448,Era comparación de antes y ahora . The USA flag does nothing to do with Salvadorean problems . They have their own .,It was a comparison of before and now. The USA flag has nothing to do with Salvadorean problems. They have their own.,Era la comparación de antes y ahora. La bandera de USA no tiene nada que ver con los problemas salvadoreños. Ellos tienen los suyos.,
101,1529085288470962178,"Eso mismo- lmao, like bruh, I don’t even want to look back at my tweets hahaha. ","That's right- lmao, like bruh, I don't even want to look back at my tweets hahaha.","Eso mismo- me río, como bruh, ni siquiera quiero mirar hacia atrás en mis tweets jajaja.",
102,1529092318502047744,¿Y ahora donde te vas de vacaciones eh eh? Spain is better than your country,And now where are you going on vacation eh eh? Spain is better than your country,¿Y ahora donde te vas de vacaciones eh eh? España es mejor que tu país.,
103,1529069910541869062,"Of course a fanbase would share the poll, y’all were a little too comfortable dragging my girls unprovoked. Ahora se aguantan.","Of course a fanbase would share the poll, y'all were a little too comfortable dragging my girls unprovoked. Now take it.","Por supuesto, una base de fans compartiría la encuesta, todos ustedes estaban demasiado cómodos humillando a mis chicas sin provocación. Ahora se aguantan.",
104,1528980996669984768,Me cuesta mil elegir outfits ahora.,I have a hard time choosing outfits now.,Me cuesta mil elegir conjuntos ahora.,
105,1528707231696420868,"Here again with my bestie, nos vemos despues.","Here again with my bestie, see you later.","Aquí de nuevo con mi mejor amiga, nos vemos despues.",
